sequence_id	class_fst_stage	class_snd_stage	org	bac	arc	euk	unk1	pla	unk2	mit
eukaryotic_1726|label=1	eukarya	n/a	0.000000	0.000919	0.000000	0.999081	0.000000	n/a	n/a	n/a
eukaryotic_1727|label=1	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
eukaryotic_1728|label=1	eukarya	n/a	0.000000	0.000001	0.000000	0.999999	0.000000	n/a	n/a	n/a
eukaryotic_1729|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1730|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1731|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1732|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1733|label=1	eukarya	n/a	0.000041	0.003492	0.324656	0.671810	0.000000	n/a	n/a	n/a
eukaryotic_1734|label=1	eukarya	n/a	0.003074	0.000295	0.000062	0.996569	0.000000	n/a	n/a	n/a
eukaryotic_1735|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1736|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1737|label=1	eukarya	n/a	0.000000	0.000000	0.000016	0.999984	0.000000	n/a	n/a	n/a
eukaryotic_1738|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1739|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1740|label=1	eukarya	n/a	0.000001	0.000135	0.010843	0.989021	0.000000	n/a	n/a	n/a
eukaryotic_1741|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1742|label=1	bacteria	n/a	0.000000	0.999992	0.000007	0.000002	0.000000	n/a	n/a	n/a
eukaryotic_1743|label=1	bacteria	n/a	0.000903	0.791985	0.000033	0.207079	0.000000	n/a	n/a	n/a
eukaryotic_1744|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1745|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1746|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1747|label=1	bacteria	n/a	0.000047	0.848418	0.000184	0.151351	0.000000	n/a	n/a	n/a
eukaryotic_1748|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1749|label=1	bacteria	n/a	0.000010	0.850365	0.127724	0.021900	0.000000	n/a	n/a	n/a
eukaryotic_1750|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1751|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1752|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1753|label=1	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
eukaryotic_1754|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1755|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1756|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1757|label=1	bacteria	n/a	0.000135	0.935704	0.062688	0.001474	0.000000	n/a	n/a	n/a
eukaryotic_1758|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1759|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1760|label=1	archaea	n/a	0.000000	0.000000	0.963905	0.036095	0.000000	n/a	n/a	n/a
eukaryotic_1761|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1762|label=1	unknown	n/a	0.000000	0.453423	0.000001	0.546575	0.000000	n/a	n/a	n/a
eukaryotic_1763|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1764|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1765|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1766|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1767|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1768|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1769|label=1	unknown	n/a	0.000001	0.493135	0.000060	0.506805	0.000000	n/a	n/a	n/a
eukaryotic_1770|label=1	bacteria	n/a	0.000000	0.816175	0.000101	0.183723	0.000000	n/a	n/a	n/a
eukaryotic_1771|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1772|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1773|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1774|label=1	eukarya	n/a	0.000000	0.000000	0.002541	0.997459	0.000000	n/a	n/a	n/a
eukaryotic_1775|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1776|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1777|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1778|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1779|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1780|label=1	unknown	n/a	0.592182	0.096503	0.001558	0.309756	0.000000	n/a	n/a	n/a
eukaryotic_1781|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1782|label=1	bacteria	n/a	0.001064	0.814308	0.147771	0.036858	0.000000	n/a	n/a	n/a
eukaryotic_1783|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1784|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1785|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1786|label=1	bacteria	n/a	0.000238	0.945574	0.045985	0.008203	0.000000	n/a	n/a	n/a
eukaryotic_1787|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1788|label=1	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
eukaryotic_1789|label=1	eukarya	n/a	0.000000	0.000004	0.000000	0.999996	0.000000	n/a	n/a	n/a
eukaryotic_1790|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1791|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1792|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1793|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1794|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1795|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1796|label=1	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
eukaryotic_1797|label=1	archaea	n/a	0.000000	0.000000	1.000000	0.000000	0.000000	n/a	n/a	n/a
eukaryotic_1798|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1799|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1800|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1801|label=1	unknown	n/a	0.003893	0.399689	0.006704	0.589714	0.000000	n/a	n/a	n/a
eukaryotic_1802|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1803|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1804|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1805|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1806|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1807|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1808|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1809|label=1	bacteria	n/a	0.000080	0.960209	0.038674	0.001038	0.000000	n/a	n/a	n/a
eukaryotic_1810|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1811|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1812|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1813|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1814|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1815|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1816|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1817|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1818|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1819|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1820|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1821|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1822|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1823|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1824|label=1	eukarya	n/a	0.000000	0.019114	0.003463	0.977423	0.000000	n/a	n/a	n/a
eukaryotic_1825|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1826|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1827|label=1	unknown	n/a	0.000000	0.080652	0.531611	0.387738	0.000000	n/a	n/a	n/a
eukaryotic_1828|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1829|label=1	archaea	n/a	0.000000	0.000000	0.701054	0.298946	0.000000	n/a	n/a	n/a
eukaryotic_1830|label=1	eukarya	n/a	0.000000	0.000360	0.000000	0.999640	0.000000	n/a	n/a	n/a
eukaryotic_1831|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1832|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1833|label=1	eukarya	n/a	0.000000	0.000001	0.000077	0.999922	0.000000	n/a	n/a	n/a
eukaryotic_1834|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1835|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1836|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1837|label=1	bacteria	n/a	0.000000	0.997078	0.000033	0.002889	0.000000	n/a	n/a	n/a
eukaryotic_1838|label=1	bacteria	n/a	0.000000	0.999946	0.000002	0.000052	0.000000	n/a	n/a	n/a
eukaryotic_1839|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1840|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1841|label=1	eukarya	n/a	0.000000	0.000001	0.002430	0.997569	0.000000	n/a	n/a	n/a
eukaryotic_1842|label=1	archaea	n/a	0.009083	0.000951	0.871909	0.118057	0.000000	n/a	n/a	n/a
eukaryotic_1843|label=1	bacteria	n/a	0.000002	0.779884	0.000119	0.219995	0.000000	n/a	n/a	n/a
eukaryotic_1844|label=1	eukarya	n/a	0.000000	0.000000	0.000016	0.999984	0.000000	n/a	n/a	n/a
eukaryotic_1845|label=1	eukarya	n/a	0.000000	0.000242	0.000004	0.999755	0.000000	n/a	n/a	n/a
eukaryotic_1846|label=1	archaea	n/a	0.000000	0.000000	0.999999	0.000001	0.000000	n/a	n/a	n/a
eukaryotic_1847|label=1	eukarya	n/a	0.000000	0.000002	0.000000	0.999997	0.000000	n/a	n/a	n/a
eukaryotic_1848|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1849|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1850|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1851|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1852|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1853|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1854|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1855|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1856|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1857|label=1	archaea	n/a	0.000000	0.000000	0.999999	0.000001	0.000000	n/a	n/a	n/a
eukaryotic_1858|label=1	archaea	n/a	0.000000	0.000001	0.962693	0.037305	0.000000	n/a	n/a	n/a
eukaryotic_1859|label=1	eukarya	n/a	0.049065	0.000002	0.000000	0.950933	0.000000	n/a	n/a	n/a
eukaryotic_1860|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1861|label=1	eukarya	n/a	0.000000	0.000000	0.002154	0.997846	0.000000	n/a	n/a	n/a
eukaryotic_1862|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1863|label=1	eukarya	n/a	0.000015	0.000000	0.000000	0.999984	0.000000	n/a	n/a	n/a
eukaryotic_1864|label=1	eukarya	n/a	0.000000	0.000011	0.006498	0.993490	0.000000	n/a	n/a	n/a
eukaryotic_1865|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1866|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1867|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1868|label=1	bacteria	n/a	0.000000	0.998346	0.001184	0.000470	0.000000	n/a	n/a	n/a
eukaryotic_1869|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1870|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1871|label=1	bacteria	n/a	0.000000	0.999995	0.000000	0.000005	0.000000	n/a	n/a	n/a
eukaryotic_1872|label=1	unknown	n/a	0.510813	0.000108	0.489047	0.000032	0.000000	n/a	n/a	n/a
eukaryotic_1873|label=1	bacteria	n/a	0.000017	0.890288	0.041000	0.068694	0.000000	n/a	n/a	n/a
eukaryotic_1874|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1875|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1876|label=1	eukarya	n/a	0.017376	0.011415	0.022202	0.949006	0.000000	n/a	n/a	n/a
eukaryotic_1877|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1878|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1879|label=1	bacteria	n/a	0.000000	0.778804	0.000000	0.221196	0.000000	n/a	n/a	n/a
eukaryotic_1880|label=1	eukarya	n/a	0.000483	0.000296	0.021339	0.977882	0.000000	n/a	n/a	n/a
eukaryotic_1881|label=1	eukarya	n/a	0.006995	0.000000	0.000001	0.993004	0.000000	n/a	n/a	n/a
eukaryotic_1882|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1883|label=1	eukarya	n/a	0.000001	0.096425	0.002782	0.900791	0.000000	n/a	n/a	n/a
eukaryotic_1884|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1885|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1886|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1887|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1888|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1889|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1890|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1891|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1892|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1893|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1894|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1895|label=1	unknown	n/a	0.003453	0.352370	0.000037	0.644140	0.000000	n/a	n/a	n/a
eukaryotic_1896|label=1	bacteria	n/a	0.000795	0.941820	0.001544	0.055841	0.000000	n/a	n/a	n/a
eukaryotic_1897|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1898|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1899|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1900|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1901|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1902|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1903|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1904|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1905|label=1	eukarya	n/a	0.000000	0.000028	0.000000	0.999972	0.000000	n/a	n/a	n/a
eukaryotic_1906|label=1	eukarya	n/a	0.000000	0.000000	0.001088	0.998912	0.000000	n/a	n/a	n/a
eukaryotic_1907|label=1	eukarya	n/a	0.000000	0.001651	0.001263	0.997086	0.000000	n/a	n/a	n/a
eukaryotic_1908|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1909|label=1	bacteria	n/a	0.000009	0.998480	0.000015	0.001497	0.000000	n/a	n/a	n/a
eukaryotic_1910|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1911|label=1	eukarya	n/a	0.000000	0.000002	0.000661	0.999337	0.000000	n/a	n/a	n/a
eukaryotic_1912|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1913|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1914|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1915|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1916|label=1	eukarya	n/a	0.000000	0.000073	0.000006	0.999920	0.000000	n/a	n/a	n/a
eukaryotic_1917|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1918|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1919|label=1	eukarya	n/a	0.000000	0.000001	0.000000	0.999999	0.000000	n/a	n/a	n/a
eukaryotic_1920|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1921|label=1	eukarya	n/a	0.000000	0.000000	0.000052	0.999948	0.000000	n/a	n/a	n/a
eukaryotic_1922|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1923|label=1	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
eukaryotic_1924|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1925|label=1	bacteria	n/a	0.000000	0.820395	0.000000	0.179605	0.000000	n/a	n/a	n/a
eukaryotic_1926|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1927|label=1	eukarya	n/a	0.000126	0.000037	0.000000	0.999837	0.000000	n/a	n/a	n/a
eukaryotic_1928|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1929|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1931|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1932|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1933|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1934|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1935|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1936|label=1	eukarya	n/a	0.076046	0.000000	0.000000	0.923954	0.000000	n/a	n/a	n/a
eukaryotic_1937|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1938|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1939|label=1	bacteria	n/a	0.000000	1.000000	0.000000	0.000000	0.000000	n/a	n/a	n/a
eukaryotic_1940|label=1	eukarya	n/a	0.000000	0.000002	0.000766	0.999232	0.000000	n/a	n/a	n/a
eukaryotic_1941|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1942|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1943|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1944|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1945|label=1	eukarya	n/a	0.000008	0.000107	0.016287	0.983598	0.000000	n/a	n/a	n/a
eukaryotic_1946|label=1	archaea	n/a	0.000000	0.000000	0.999907	0.000093	0.000000	n/a	n/a	n/a
eukaryotic_1947|label=1	unknown	n/a	0.000070	0.014142	0.379494	0.606294	0.000000	n/a	n/a	n/a
eukaryotic_1948|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1949|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1950|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1951|label=1	eukarya	n/a	0.000000	0.000544	0.000000	0.999456	0.000000	n/a	n/a	n/a
eukaryotic_1952|label=1	eukarya	n/a	0.019165	0.001464	0.000073	0.979298	0.000000	n/a	n/a	n/a
eukaryotic_1953|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1954|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1955|label=1	bacteria	n/a	0.000000	0.994853	0.000021	0.005126	0.000000	n/a	n/a	n/a
eukaryotic_1956|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1957|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
eukaryotic_1958|label=1	eukarya	n/a	0.000000	0.000000	0.000000	1.000000	0.000000	n/a	n/a	n/a
