Sequence Name	Eukaryote	EukaryoteVirus	Plasmid	Prokaryote	ProkaryoteVirus	best_choice
eukaryotic_824|label=1	0.03864752873778343	0.008249028585851192	0.39638522267341614	0.05510203540325165	0.0016161644598469138	3
eukaryotic_825|label=1	0.47770676016807556	0.007896652445197105	0.007882210426032543	0.0063375430181622505	0.00017689036030787975	1
eukaryotic_826|label=1	0.11934670060873032	0.03469237685203552	0.23497453331947327	0.11043087393045425	0.0005555087700486183	3
eukaryotic_827|label=1	0.49466073513031006	0.0053392620757222176	1.0017608964574265e-08	5.598400854012198e-09	1.1185296022730995e-09	1
eukaryotic_828|label=1	0.04786372929811478	0.018980635330080986	0.408128947019577	0.01290994044393301	0.012116736732423306	3
eukaryotic_829|label=1	0.3335499167442322	0.16577434539794922	0.0006060536252334714	6.762154953321442e-05	2.0415420749486657e-06	1
eukaryotic_830|label=1	0.00011026457650586963	0.004893043078482151	0.2454690933227539	0.1870468258857727	0.06248075142502785	3
eukaryotic_831|label=1	0.48054033517837524	0.019309822469949722	3.8339716411428526e-05	8.327129762619734e-05	2.822128590196371e-05	1
eukaryotic_832|label=1	0.030246814712882042	0.4280233681201935	0.005576352588832378	0.004822558257728815	0.03133087605237961	2
eukaryotic_833|label=1	0.12348993122577667	0.12139918655157089	0.007998062297701836	0.028759391978383064	0.21835343539714813	5
eukaryotic_834|label=1	0.00739804282784462	0.4761054813861847	0.002435110742226243	0.003309540217742324	0.010751803405582905	2
eukaryotic_835|label=1	0.038858022540807724	0.45860788226127625	0.0018813592614606023	0.0006407940527424216	1.1912767149624415e-05	2
eukaryotic_836|label=1	0.09940444678068161	0.004765649326145649	0.3497231900691986	0.04098863899707794	0.005118068773299456	3
eukaryotic_837|label=1	0.4618416428565979	0.0376313179731369	0.00010905066301347688	0.00034205333213321865	7.593262125737965e-05	1
eukaryotic_838|label=1	0.040486473590135574	0.05548147112131119	0.0514298677444458	0.35195192694664	0.0006502832402475178	4
eukaryotic_839|label=1	0.042024530470371246	0.4510899782180786	0.00604643952101469	0.00047590097528882325	0.0003631778818089515	2
eukaryotic_840|label=1	0.022610049694776535	0.47738948464393616	2.717108884553454e-07	2.2874798943917085e-08	1.9212765778320318e-07	2
eukaryotic_841|label=1	0.19874019920825958	0.3002454340457916	0.0002986461913678795	0.0007155471248552203	1.279931893805042e-07	2
eukaryotic_842|label=1	7.987568096723408e-05	0.4998011291027069	0.0001158134764409624	1.8878221226259484e-06	1.240926962964295e-06	2
eukaryotic_843|label=1	0.46905821561813354	0.02373032085597515	0.006844943389296532	0.00035887962440028787	7.630839718331117e-06	1
eukaryotic_844|label=1	0.4177628457546234	0.08223160356283188	4.8812757995619904e-06	4.114424712042819e-07	2.7111977374261187e-07	1
eukaryotic_845|label=1	0.49983513355255127	6.28042544121854e-05	2.6690710001275875e-05	6.737057992722839e-05	8.008534678083379e-06	1
eukaryotic_846|label=1	0.0034624880645424128	0.0008919034735299647	0.38978448510169983	0.10585051029920578	1.063175113813486e-05	3
eukaryotic_847|label=1	0.49983859062194824	0.00014900705718901008	2.043560925812926e-06	1.0370617928856518e-05	1.6929776691654297e-08	1
eukaryotic_848|label=1	0.2219848781824112	0.2772058844566345	0.0006488102371804416	0.00012159938341937959	3.8810645492048934e-05	2
eukaryotic_849|label=1	0.0976317822933197	0.01333880890160799	0.24114325642585754	0.11311236023902893	0.034773822873830795	3
eukaryotic_850|label=1	0.48767733573913574	0.006077121943235397	6.691023736493662e-05	0.0001804476632969454	0.0059982300736010075	1
eukaryotic_851|label=1	0.09018596261739731	0.010682529769837856	0.26159924268722534	0.1252051591873169	0.012327099218964577	3
eukaryotic_852|label=1	0.44936349987983704	0.04017778858542442	0.001666960190050304	0.008781235665082932	1.0561300769040827e-05	1
eukaryotic_853|label=1	0.00013010493421461433	0.0010082032531499863	0.21330028772354126	0.09789761155843735	0.18766377866268158	3
eukaryotic_854|label=1	0.15457263588905334	0.3227931559085846	0.0003974149003624916	0.0001898597547551617	0.022046919912099838	2
eukaryotic_855|label=1	0.22951558232307434	0.2363748550415039	0.022048281505703926	0.004230317659676075	0.00783096719533205	2
eukaryotic_856|label=1	0.45789000391960144	0.0026912009343504906	0.028584200888872147	0.0033854839857667685	0.007449048571288586	1
eukaryotic_857|label=1	0.034200385212898254	0.021080344915390015	0.03232213109731674	0.019088616594672203	0.3933085501194	5
eukaryotic_858|label=1	0.4649187922477722	0.032497670501470566	0.0006591907003894448	0.0013601761311292648	0.0005641691386699677	1
eukaryotic_859|label=1	0.2505767345428467	0.02636587992310524	0.06683965772390366	0.06274105608463287	0.09347667545080185	1
eukaryotic_860|label=1	0.14531803131103516	0.03082461655139923	0.02577795460820198	0.040314510464668274	0.25776487588882446	5
eukaryotic_861|label=1	0.1589721292257309	0.007411755621433258	0.10295601934194565	0.006941936910152435	0.22371816635131836	5
eukaryotic_862|label=1	0.008702159859240055	0.05564272403717041	0.4129766821861267	0.02232861891388893	0.00034982385113835335	3
eukaryotic_863|label=1	0.0034380205906927586	0.47705069184303284	0.00927338469773531	0.007610716857016087	0.002627255395054817	2
eukaryotic_864|label=1	0.3406508266925812	0.048679668456315994	0.021913526579737663	0.08874925225973129	6.69288465360296e-06	1
eukaryotic_865|label=1	0.02169470116496086	0.0004236034001223743	0.30515581369400024	0.12340133637189865	0.04932454600930214	3
eukaryotic_866|label=1	0.003104444593191147	0.007597159128636122	0.10029279440641403	0.0016007735393941402	0.38740479946136475	5
eukaryotic_867|label=1	0.2891624867916107	0.20810213685035706	0.0016907636309042573	0.0005378887872211635	0.0005067262682132423	1
eukaryotic_868|label=1	0.02185373567044735	0.00011263143096584827	0.11034450680017471	0.004342430271208286	0.363346666097641	5
eukaryotic_869|label=1	0.051902905106544495	0.0013906575040891767	0.3660760223865509	0.08002480864524841	0.0006056451238691807	3
eukaryotic_870|label=1	0.07653187215328217	0.2806776463985443	0.012993901036679745	0.12912949919700623	0.0006670812144875526	2
eukaryotic_871|label=1	0.4572094678878784	0.042678795754909515	6.402471626643091e-05	4.273731974535622e-05	4.972675469616661e-06	1
eukaryotic_872|label=1	0.2808170020580292	0.21917781233787537	2.890230462071486e-06	1.3921380741521716e-06	8.574432399655052e-07	1
eukaryotic_873|label=1	0.28588438034057617	0.014686381444334984	0.1715744286775589	0.02782428450882435	3.0548395443474874e-05	1
eukaryotic_874|label=1	0.05556048825383186	0.060994554311037064	0.021144719794392586	0.11785735934972763	0.2444429099559784	5
eukaryotic_875|label=1	0.4995787739753723	0.00019705391605384648	8.295215229736641e-05	8.430475281784311e-05	5.685911310138181e-05	1
eukaryotic_876|label=1	0.4739220440387726	0.02473701722919941	0.0005112364306114614	0.0008209405932575464	8.772445653448813e-06	1
eukaryotic_877|label=1	0.4654711186885834	0.015056255273520947	0.0005608204519376159	3.880402073264122e-05	0.01887303590774536	1
eukaryotic_878|label=1	0.001755584729835391	0.10976512730121613	0.3052266538143158	0.05423630774021149	0.02901633456349373	3
eukaryotic_879|label=1	0.4723450839519501	0.027535974979400635	0.00010856545122805983	8.869870725902729e-06	1.4797491303397692e-06	1
eukaryotic_880|label=1	0.0018838890828192234	0.3228365480899811	0.05699988082051277	0.11256561428308487	0.005714073311537504	2
eukaryotic_881|label=1	0.43451380729675293	0.06219742074608803	0.0022471328265964985	0.0005330569110810757	0.0005085513694211841	1
eukaryotic_882|label=1	0.4837028980255127	0.016058137640357018	9.351444168714806e-05	1.9701656128745526e-05	0.00012570632679853588	1
eukaryotic_883|label=1	0.29623493552207947	0.0555744394659996	0.03514738008379936	0.11132781207561493	0.00171542982570827	1
eukaryotic_884|label=1	0.011278942227363586	0.4886915683746338	4.923226242681267e-06	2.041619154624641e-05	4.115463980269851e-06	2
eukaryotic_885|label=1	0.08370942622423172	0.0223846398293972	0.11342117190361023	0.2707212269306183	0.009763524867594242	4
eukaryotic_886|label=1	0.4100753366947174	0.0031646292190998793	0.08335500955581665	0.0011536364909261465	0.00225140736438334	1
eukaryotic_887|label=1	0.25412291288375854	0.03985421732068062	0.17252323031425476	0.032783448696136475	0.0007161760004237294	1
eukaryotic_888|label=1	0.12024202942848206	0.33515089750289917	0.03251028060913086	0.012049339711666107	4.742164310300723e-05	2
eukaryotic_889|label=1	0.007039729040116072	0.45682141184806824	0.016625097021460533	0.017866915091872215	0.001646831980906427	2
eukaryotic_890|label=1	0.10721039772033691	0.16908146440982819	0.0667152926325798	0.029972249642014503	0.12702061235904694	2
eukaryotic_891|label=1	0.0295625701546669	0.3764413297176361	0.007781557738780975	0.020182516425848007	0.06603199988603592	2
eukaryotic_892|label=1	0.49017849564552307	0.009527170099318027	5.696633888874203e-05	6.729132292093709e-05	0.00017004161782097071	1
eukaryotic_893|label=1	0.30732521414756775	0.0740266814827919	0.04543997719883919	0.0252922885119915	0.04791581630706787	1
eukaryotic_894|label=1	0.481545090675354	0.014340842142701149	0.0008549732738174498	0.0028606930281966925	0.00039839980308897793	1
eukaryotic_895|label=1	0.49428829550743103	0.0057064564898610115	1.3476275171342422e-06	2.889625193347456e-06	9.8477823939902e-07	1
eukaryotic_896|label=1	0.08867117017507553	0.3876086473464966	0.01740124262869358	0.006039850879460573	0.00027909601340070367	2
eukaryotic_897|label=1	0.1209162175655365	0.376326322555542	0.0022241962142288685	0.00022089286358095706	0.0003123754577245563	2
eukaryotic_898|label=1	0.4995163083076477	0.00011958854884142056	0.00031848245998844504	4.55742992926389e-05	1.227845700668695e-07	1
eukaryotic_899|label=1	0.46860605478286743	0.022962184622883797	0.0012467318447306752	0.007182219531387091	2.7721112019207794e-06	1
eukaryotic_900|label=1	0.0007320823497138917	0.4992671012878418	6.884117738081841e-07	7.308085514523555e-08	4.987684931734293e-08	2
eukaryotic_901|label=1	0.17545734345912933	0.32427695393562317	6.763236888218671e-05	0.00019802915630862117	1.9432469855473755e-08	2
eukaryotic_902|label=1	0.48788267374038696	0.01204843819141388	3.391138307051733e-05	3.2827410905156285e-05	2.1718492462241556e-06	1
eukaryotic_903|label=1	0.027918899431824684	0.2008909285068512	0.17748227715492249	0.0711807832121849	0.022527141496539116	2
eukaryotic_904|label=1	0.007793869357556105	0.06918226927518845	0.20500300824642181	0.049216464161872864	0.16880440711975098	3
eukaryotic_905|label=1	0.4907897710800171	0.007073939777910709	0.00014851494051981717	0.0019869962707161903	7.918440019238915e-07	1
eukaryotic_906|label=1	0.49285632371902466	0.0036149758379906416	0.0008222399046644568	0.0026984631549566984	7.992040991666727e-06	1
eukaryotic_907|label=1	0.2016950398683548	0.11898529529571533	0.16768094897270203	0.011617960408329964	2.0749545001308434e-05	1
eukaryotic_908|label=1	0.26519304513931274	0.0017062179977074265	0.11104889214038849	0.08224055916070938	0.03981129825115204	1
eukaryotic_909|label=1	0.0089358389377594	0.00022586928389500827	0.44857874512672424	0.021831119433045387	0.020428422838449478	3
eukaryotic_910|label=1	0.49998730421066284	9.416045031684916e-06	3.7037483480162336e-07	1.6385212120439974e-06	1.336457557954418e-06	1
eukaryotic_911|label=1	0.011676318012177944	0.1497531235218048	0.29180124402046204	0.03730068728327751	0.00946861132979393	3
eukaryotic_912|label=1	0.4857080280780792	0.003685497445985675	0.00819663517177105	0.0010323080932721496	0.001377531560137868	1
eukaryotic_913|label=1	0.41381382942199707	5.118077388033271e-05	0.005041315220296383	0.08053717762231827	0.00055646215332672	1
eukaryotic_914|label=1	0.3213770091533661	0.01747380569577217	0.054184190928936005	0.07182465493679047	0.03514030575752258	1
eukaryotic_915|label=1	0.4999827742576599	5.136896106705535e-06	3.0485298339044675e-06	8.967906978796236e-06	1.473193833589903e-07	1
eukaryotic_916|label=1	0.19626523554325104	0.0003153190773446113	0.17830923199653625	0.12102770060300827	0.004082488361746073	1
eukaryotic_917|label=1	0.12595675885677338	0.00046367288450710475	0.21754670143127441	0.09069512784481049	0.06533771753311157	3
eukaryotic_918|label=1	0.42332708835601807	0.028575537726283073	0.001857396331615746	0.045934710651636124	0.0003052507236134261	1
eukaryotic_919|label=1	0.004745548125356436	0.4950547218322754	0.00018852422363124788	1.1144865311507601e-05	3.8468307650418865e-08	2
eukaryotic_920|label=1	0.06396326422691345	0.4247153103351593	2.0205830878694542e-05	0.00013364278129301965	0.011167556047439575	2
eukaryotic_921|label=1	0.11959812045097351	0.3710958659648895	0.00027851556660607457	7.53832355258055e-05	0.008952083997428417	2
eukaryotic_922|label=1	0.007146503310650587	0.49223974347114563	0.00029496016213670373	0.00030139763839542866	1.7387794287060387e-05	2
eukaryotic_923|label=1	0.004810091108083725	0.49518710374832153	1.6051359352786676e-06	1.0431390364828985e-06	1.949640449083745e-07	2
eukaryotic_924|label=1	0.00443314341828227	0.05594105273485184	0.2614629566669464	0.15922826528549194	0.018934523686766624	3
eukaryotic_925|label=1	0.060292188078165054	0.010756544768810272	0.2866050899028778	0.14228054881095886	6.564303475897759e-05	3
eukaryotic_926|label=1	0.00030648696701973677	0.001028205151669681	0.3644367456436157	0.13413161039352417	9.69825778156519e-05	3
eukaryotic_927|label=1	0.49293696880340576	0.006936690770089626	2.8513359211501665e-05	9.208852134179324e-05	5.731415967602516e-06	1
eukaryotic_928|label=1	0.019480135291814804	0.47967207431793213	0.0005475211655721068	0.00023617479018867016	6.411544745787978e-05	2
eukaryotic_929|label=1	0.32734543085098267	0.15810886025428772	0.01200733333826065	0.0016839085146784782	0.0008544422453269362	1
eukaryotic_930|label=1	0.48367083072662354	0.01607545278966427	0.00013859693717677146	0.00011456759966677055	4.968700295648887e-07	1
eukaryotic_931|label=1	0.024534156545996666	0.44520169496536255	0.028820035979151726	0.00144380412530154	2.673874348602112e-07	2
eukaryotic_932|label=1	0.28967830538749695	0.20607145130634308	0.0023139126133173704	0.0003350710612721741	0.0016012742416933179	1
eukaryotic_933|label=1	0.07444038987159729	0.18495410680770874	0.1360817551612854	0.03888518363237381	0.06563858687877655	2
eukaryotic_934|label=1	0.29678505659103394	0.18652190268039703	0.014034115709364414	0.0023334012366831303	0.00032557742088101804	1
eukaryotic_935|label=1	0.10560590773820877	0.39141324162483215	0.0025264329742640257	0.0003137607127428055	0.00014072598423808813	2
eukaryotic_936|label=1	0.4815402925014496	0.0024557686410844326	0.010759701952338219	0.0038042361848056316	0.0014400595100596547	1
eukaryotic_937|label=1	0.2509983479976654	0.010279661044478416	0.009898338466882706	0.2248661071062088	0.003957581706345081	1
eukaryotic_938|label=1	0.365249902009964	0.08168746531009674	0.025055762380361557	0.02750502899289131	0.0005018410738557577	1
eukaryotic_939|label=1	0.2069363296031952	0.17348825931549072	0.024318713694810867	0.07800253480672836	0.017254222184419632	1
eukaryotic_940|label=1	0.4943981170654297	0.005576571449637413	1.9411414541536942e-05	5.898292783967918e-06	6.594853374508602e-08	1
eukaryotic_941|label=1	0.05096340551972389	0.2651609182357788	0.05611754208803177	0.12730956077575684	0.0004485718091018498	2
eukaryotic_942|label=1	0.002249929355457425	1.4035657841304783e-05	0.495147168636322	0.002536070765927434	5.280946788843721e-05	3
eukaryotic_943|label=1	0.042273178696632385	0.37131601572036743	0.0245553907006979	0.04762972518801689	0.014225677587091923	2
eukaryotic_944|label=1	0.2961931824684143	0.014034860767424107	0.09569790214300156	0.05984384939074516	0.03423021361231804	1
eukaryotic_945|label=1	0.0003141099587082863	0.00043831689981743693	0.0055524008348584175	0.010382696986198425	0.4833124577999115	5
eukaryotic_946|label=1	2.591885277070105e-06	0.00017121918790508062	0.4197826087474823	0.07993055135011673	0.00011302136408630759	3
eukaryotic_947|label=1	0.3229173421859741	0.17542065680027008	0.0006695103365927935	0.0007633999921381474	0.00022912956774234772	1
eukaryotic_948|label=1	0.003974628169089556	0.03322906047105789	0.26626890897750854	0.1964365392923355	9.087000944418833e-05	3
eukaryotic_949|label=1	0.030186882242560387	0.006035856436938047	0.027598610147833824	0.42094799876213074	0.015230662189424038	4
eukaryotic_950|label=1	0.06510086357593536	0.1878824532032013	0.024309704080224037	0.014589780010282993	0.20811721682548523	5
